22248,家樂福即食大燕麥片1700g,米油沖泡_奶粉．麥片．穀粉_早餐食品_燕麥,159
22247,荷風四層收納櫃-粉色,生活休閒_日用百貨_洗、曬、衣物整理配件_衣物整理用品,1199
21846,MBOX無限翻轉方塊(灰色),生活休閒_文具．玩具．圖書_棋類．紙牌．麻將_桌遊 / 益智遊戲,289
22073,靠得住茶樹舒涼棉夜用35cm-10PC,美妝護理_女性衛生_衛生棉_夜用,158
22782,雀巢美祿可可球早餐脆片-330g,米油沖泡_奶粉．麥片．穀粉_早餐食品_加味穀片,119
22487,福樂鈣多多健康牛乳-全脂936ml,生鮮食品_冷藏食品_乳製品_鮮乳,70
72760B,大同TMO-F25MA平板式微波爐,大小家電_廚房家電_微波爐．烤箱_微波爐 ＜＝24公升,2890
84789,新熊寶貝柔軟護衣精-陽光馨香-3.2L,日用百貨_家庭清潔_洗衣用品_柔軟精,189
22224,盛美家草莓果醬-340g,米油沖泡_抹醬．蜂蜜．奶油_水果抹醬_草莓,119
22849,Bonne Maman 綜合莓果醬 370g,米油沖泡_抹醬．蜂蜜．奶油_水果抹醬_其他水果,189
22634,舒適牌防滑輕便刀- 一般型,美妝護理_個人清潔_刮鬍用品_刮鬍刀架,76
23088,愛健萬丹紅紅豆水Pet530ml*4入/組,飲料零食_果汁．飲料．養生_保健養生飲品_雞精．四物飲．燕窩,119
23110,【汽車百貨】美光黑耀光輪胎養護液,生活休閒_車用百貨_汽車用品_輪胎清潔劑,380
21745,【遙控器】國際電視遙控器,大小家電_視聽家電_音響．線材．遙控器_遙控器,239
23460,泰山Cheers奇兒思強氣泡水-500mlx24,飲料零食_茶飲．咖啡．水_礦泉水．氣泡水_氣泡水,599
22472,天地合補含鐵玫瑰四物 120ml*6,飲料零食_果汁．飲料．養生_保健養生飲品_雞精．四物飲．燕窩,300
22474,光泉茉莉茶園-茉香柚茶-400ml*2,生鮮食品_冷藏食品_飲品．甜點_茶飲,42
21408,久代-袋裝爆皮(炸豬皮)50g,生鮮食品_人氣熟食_涼拌小菜．冷盤_冷盤/微波食品,39
21329,品牌迷你三折傘-顏色隨機出貨,生活休閒_日用百貨_雨具_折傘,350
85167B,養樂多原味優酪乳125ml,生鮮食品_冷藏食品_乳製品_優酪乳,84
21488,路跑用涼感手機臂套-黑色,生活休閒_運動．休閒．旅行用品_運動用品_路跑配件,359
22145,【園藝用品】4吋歐式浮雕花盆-顏色隨機出貨,生活休閒_園藝用品_園藝工具_花盆/器,38
21131,義大利麵(直麵)400g,米油沖泡_泡麵．麵條_義大利麵(未使用),49
84884A,超賀枸杞(調理用) 200g,生鮮食品_人氣熟食_農特產品_調理藥膳,149
21034,【烤肉用品】防風點火槍,生活休閒_日用百貨_免洗餐具_烤肉器材(BBQ),69
22504,Nintendo Switch Lite 主機-灰色,大小家電_電玩．遊戲機_電視遊樂器_主機&gt;=128Bits,6180
22703,學童椅-藍色,生活休閒_日用百貨_傢俱/層架,349
21633,【園藝】有機肥2Kg系列-開花肥-開花肥,生活休閒_園藝用品_肥料．除蟲．土_肥料,120
21631,海爾加強型折疊凳-藍色,生活休閒_日用百貨_傢俱/層架_各式椅子,339
62086A,淨肌冰河泥洗面乳-角質代謝,美妝護理_個人清潔_卸妝洗顏_洗面乳．卸妝乳,118
20755,Billy3格大書櫃,生活休閒_日用百貨_傢俱/層架_多層架/櫃子,1499
10120,老奶奶檸檬蛋糕,生鮮食品_烘焙食品_西點．蛋糕．麵包_蛋糕,199
22848,冰冰好料理冷凍高麗菜豬肉水餃,冷凍食品_冷凍調理_水餃．麵食_豬肉水餃,129
15058C,漢堡包 6入(AA無添加驗證：100%無添加),生鮮食品_烘焙食品_西點．蛋糕．麵包_台式麵包,46
22223,3M 極淨系列F004淨水器濾心,日用百貨_ 餐廚用具_水壺/茶壺,3190
71143,E-books S91 摺疊頭戴耳機,大小家電_視聽家電_音響．線材．遙控器_頭戴式耳機,459
22251,義美芒果冰棒-87.50gx5,冷凍食品_冰品_各式冰品_冰棒,79
22797,司迪生茉莉綠茶,米油沖泡_咖啡．茶包_茶包_綠茶,160
22737,3M新防蹣水洗枕兒童型(附枕套),傢俱寢飾_寢具_枕頭．枕套．枕巾_枕頭,1199
22679,家樂福嬰兒潔膚濕巾量販包-粉紅-80PCx4,日用百貨_衛生紙_面紙．濕紙巾_濕紙巾,155
21683,紅鷹牌幼筍鮪魚-170g*3,米油沖泡_調味品．罐頭．湯品_海產罐頭_鮪魚,106
21812,元歲迷你果醬(3入)禮盒,米油沖泡_抹醬．蜂蜜．奶油_水果抹醬_其他水果,115
84086C,金蘭剝皮辣椒,米油沖泡_調味品．罐頭．湯品_醬菜罐頭_其它蔬菜,105
84931B,歐樂B兒童防蛀牙膏40gx2入-冰雪奇緣,美妝護理_個人清潔_口腔清潔用品_兒童牙刷,79
21359,【電池】勁量高效能型充電電池3號4入,日用百貨_線材五金_各式電池_電池,649
21724,新東陽辣味牛肉乾,飲料零食_休閒零食_豆乾．肉乾．海苔_牛肉乾,130
20734,FILA男莫代爾經典LOGO平口褲-XL,服飾鞋包_男女內著_男內衣．褲_平口褲,179
35915C,王子麵原味40gX5入/組,米油沖泡_泡麵．麵條_米粉．麵條_米粉及其它口味,35
84917,小磨坊八角粒 150g,米油沖泡_調味品．罐頭．湯品_調味粉．醬_其他香料,83
16168M,豐客食藥燉排骨湯料75g,生鮮食品_肉品．高湯_加工肉品_調味肉排,85
37467,老楊紫心地瓜方塊酥,飲料零食_精選餅乾_鹹餅乾_纖維餅乾,99
21841,源順百分百香油 220ml,米油沖泡_米．食用油_食用油_其他油類,97
21851,超吸力雪尼爾止滑踏墊-顏色隨機出貨,日用百貨_衛浴用品_衛浴配件_浴墊,159
21755,多芬日常修護洗髮乳680ml,美妝護理_個人清潔_洗髮保養_洗髮精,198
21087,嬌生嬰兒 淡雅馨香潤膚皂-150gx6PC,母嬰保健_沐浴護膚_沐浴．洗髮_沐浴精,139
85131D,舒酸定速效修護抗敏牙膏-100gx2,美妝護理_個人清潔_口腔清潔用品_功能性牙膏,359
16020C,Airwaves口香糖超值包超涼薄荷,飲料零食_糖果．巧克力．口香糖_口香糖．喉糖_口香糖,62
23091,日立 RD-200H 10L除濕機-玫瑰金,大小家電_季節家電_除濕機_B式除濕機,10990
47591C,77黑金剛花生迷你乳加,飲料零食_糖果．巧克力．口香糖_巧克力_條狀巧克力,129
35916C,健達繽紛樂巧克力超值包43g*3,飲料零食_糖果．巧克力．口香糖_巧克力_條狀巧克力,93
84313B,運動胸衣HS-W284-L,服飾鞋包_男女內著_女內衣．褲_內衣,349
21620,牛頭牌雅登便當盒(L),生活休閒_日用百貨_餐具/鍋具/廚房配件_保鮮盒、便當盒,649
16161M,奇美冷凍雞蛋小饅頭,冷凍食品_微波食品_包子．饅頭．餡餅_饅頭,49
22052,光泉茉莉柚茶TP250ml,飲料零食_茶飲．咖啡．水_茶飲_花茶與水果茶,142
16169N,多彩無限翻轉方塊,生活休閒_文具．玩具．圖書_棋類．紙牌．麻將_桌遊 / 益智遊戲,189
16169K,盛香珍蜜柑多果實,生鮮食品_冷藏食品_飲品．甜點_甜點,28
22051,舒適便利室內童拖鞋-藍色-22cm,服飾鞋包_流行鞋襪_拖鞋．涼鞋_室內拖鞋,199
16169P,家樂福萬用擦拭紙補充組-210PCx12,日用百貨_家庭清潔_廚房清潔_廚房紙巾,2394
22321,電子打火機附填充瓦斯,日用百貨_線材五金_五金材料_家用五金．配件,80
22038,統一蜜豆奶(牛奶)*6入/組,"生鮮食品_冷藏食品_乳製品_米漿,豆漿",60
21832,【寵物用品】仙境奇緣 換水專用劑 500ml,生活休閒_寵物用品_魚缸．配件_清潔配件,189
22987,【DIY】混凝土裂縫專用膠 300ml,日用百貨_線材五金_五金材料_家用五金．配件,99
82095,德昌豆乾-素食香菇,飲料零食_休閒零食_豆乾．肉乾．海苔_豆乾,68
21581,SDL山多力 SL-VF07 7吋空氣循環扇,大小家電_季節家電_電扇_其他電扇,890
84686,UCC 經典曼巴咖啡豆454g,米油沖泡_咖啡．茶包_咖啡_咖啡粉/咖啡豆,409
82613A,DHC 維他命B群(90日份)180PC,美妝護理_營養保健食品_保健食品．維他命．營養補充食品_維他命,450
23548,DG女橫條斑馬襪-顏色隨機出貨,服飾鞋包_流行鞋襪_襪子_女襪,35
84402B,黑師傅捲心酥(巧克力),生鮮食品_人氣熟食_台灣美食_即食調理商品專櫃,198
16046,桂格北海道鮮奶麥片-榛果可可,米油沖泡_奶粉．麥片．穀粉_沖泡飲品_三合一麥片,90
23045,KINYO LED-227四合一多功能手電筒,日用百貨_線材五金_五金材料_手電筒,399
84016,捷安特 16吋鋁合金輔助輪單速童車 Adore-薄荷綠,生活休閒_車用百貨_自行車_自行車,3980
21189,【機車百貨】向日葵安全帽撥水劑,生活休閒_車用百貨_機車用品_機車百貨配件,149
23692,【機車百貨】半罩雙層鏡帽-粉紅色L,生活休閒_車用百貨_機車用品_安全帽,1350
21866,五月花三層捲筒衛生紙-6l捲,美妝護理_衛生紙_衛生紙_捲筒式,118
85169B,膳魔師不銹鋼真空保溫瓶1.2L-黑色,日用百貨_餐廚用具_水壺/茶壺,1800
21355,魔利泡沫廚房清潔劑,日用百貨_家庭清潔_廚房清潔_廚房清潔劑,101
21067,義美豆沙包子,冷凍食品_微波食品_包子．饅頭．餡餅_甜包,46
84534B,悅氏麥仔茶Pet2000ml,飲料零食_茶飲．咖啡．水_茶飲_其他茶類,32
85130A,蒲瓜,生鮮食品_蔬菜．水果．禮盒_各式蔬菜_果實類,55
85129C,Fun Bath 3D沐浴海棉-小貓,美妝護理_個人清潔_沐浴用品_沐浴用品,149
21815,圍爐火鍋 28CM,生活休閒_日用百貨_餐具/鍋具/廚房配件_燉蒸悶煮鍋,899
21721,去味大師竹木香補充-淡雅茉莉,日用百貨_家庭清潔_居家清潔_放置型芳香劑,109
22021,透明椅腳套大8枚入,日用百貨_收納層架_各式層架_鐵力士層架,129
22199,HK家居摺疊曬衣架52夾,生活休閒_日用百貨_洗、曬、衣物整理配件_曬衣用具,299
22278,3M護多樂運動護具機能壓縮小腿套-L/XL,生活休閒_運動．休閒．旅行用品_運動用品_保護用品,490
84993A,Maltesers 麥提莎牛奶巧克力-150g,飲料零食_糖果．巧克力．口香糖_巧克力_加味巧克力,135
22673,三星Galaxy Tab A 8吋Wi-Fi (S-Pen)平板,3C_桌機．筆電．平板_平板電腦_平板電腦,7990
21442,【寵物用品】潔耳劑120ml,生活休閒_寵物用品_狗_衛生配件,199
35610B,萬有全廣式鴛鴦臘腸(每包約200克),生鮮食品_人氣熟食_加工製品_肉鬆/燒臘,128
35610C,家樂福雙面吸油面紙,美妝護理_美妝保養_彩妝．護唇膏_化妝棉．配件,85
22891,75%酒精擦拭巾100枚,日用百貨_家庭清潔_補充配件_靜電紙,329
21145,【調味乳】瑞穗巧克力調味乳,生鮮食品_冷藏食品_乳製品_調味乳,80
85034B,優品水槽管路清潔錠,日用百貨_家庭清潔_衛浴清潔_水管馬桶疏通劑,89
85034C,E-books K29 折疊手持兩用充電風扇-粉色,大小家電_季節家電_電扇_桌扇,259
84625A,【保健食品】台塑生醫兒童金盞花葉黃素嚼錠,美妝護理_營養保健食品_保健食品．維他命．營養補充食品_葉黃素．其他保健,690
22214,蘋果西打 1250ml,飲料零食_果汁．飲料．養生_可樂．汽水．沙士_加味汽水及沙士,30
84509E,韓國正安素食泡菜,生鮮食品_冷藏食品_調理食品_沙拉．味噌．泡菜．醬料,135
35651,義美低糖黑豆奶-250mlx24,"生鮮食品_冷藏食品_乳製品_米漿,豆漿",288
35646,Airwaves 超涼無糖口香糖暢涼可樂 44粒,飲料零食_糖果．巧克力．口香糖_口香糖．喉糖_口香糖,62
22888,寶宏安柏比薩調理專用乳酪絲,生鮮食品_冷藏食品_乳製品_各類起司,136
22887,核桃吐司(AA無添加驗證：100%無添加),生鮮食品_烘焙食品_西點．蛋糕．麵包_吐司,99
22886,美粒果蘋果蘇打Pet 500ml,飲料零食_果汁．飲料．養生_可樂．汽水．沙士_加味汽水及沙士,23
22885,SR新一代酷冰涼枕頭保潔墊-橘色,傢俱寢飾_寢具_枕頭．枕套．枕巾_枕套、枕巾,299
22884,紐西蘭Envy蘋果6入禮盒-3盒,生鮮食品_蔬菜．水果．禮盒_禮盒_水果禮盒,1956
22883,GATSBY 造型髮雕霜-強黏,美妝護理_個人清潔_洗髮保養_造型,129
22882,KT  LINE不鏽鋼隔熱餐盒800ml,生活休閒_日用百貨_餐具/鍋具/廚房配件_保鮮盒、便當盒,950
22881,家簡塵除伸縮地板黏塵拖補充包,日用百貨_家庭清潔_補充配件_除塵用品配件,119
22880,輕時代花香清潔袋(小)-薰衣草,日用百貨_家庭清潔_清潔工具_垃圾袋,85
22879,VONO醇緻原味-玉米濃湯57.6g,米油沖泡_調味品．罐頭．湯品_康寶濃湯．粥_蔬菜湯,54
21358,金大理石紋馬克杯370ml-白色,日用百貨_ 餐廚用具_各式杯皿,159
17012E,龍鳳冷凍金脆薯條400g,冷凍食品_微波食品_油炸速食_薯條/洋蔥圈,99
17012A,【寶寶副食品】韓國 IVENET艾唯倪果乾脆片-蘋果15g,母嬰保健_嬰幼兒食品_嬰兒點心_嬰兒點心．牙餅,209
17012F,GoPro(8D)HERO8 雙電池充電器+電池,3C_相機．攝影．DV_DV攝影機_雙筒望遠鏡,2000
84877B,珠鏈式洗衣機進水管(200公分),日用百貨_衛浴用品_衛浴配件,158
84877D,樂米穀場-台東池上競賽履歷糙米2kg,米油沖泡_米．食用油_食用米_胚芽米,199
22649,福和嚴選日本鳥取縣二十世紀梨(約5公斤/12粒),生鮮食品_蔬菜．水果．禮盒_禮盒_水果禮盒,2050
35607A,【園藝用品】30公分藝形方形盆底盤-顏色隨機出貨,生活休閒_園藝用品_園藝工具_花盆/器,75
82486,呂韓方頭皮養護潤髮乳染燙受損,美妝護理_個人清潔_洗髮保養_潤髮乳,329
84674,白蘭超濃縮洗衣粉-強效潔淨-1.9kg,日用百貨_家庭清潔_洗衣用品_濃縮洗衣粉,124
44228,【遙控器】東元電視遙控器,大小家電_視聽家電_音響．線材．遙控器_遙控器,239
84766,兔寶寶蓋杯(附匙)430cc,日用百貨_ 餐廚用具_各式杯皿,189
20704,明治巧喜糖--優格口味,飲料零食_糖果．巧克力．口香糖_糖果_糖果．棒棒糖,48
20705,台康蛋素十全滋補湯(蛋奶素),生鮮食品_冷藏食品_調理食品_蒟蒻/素食,98
21356,家樂福超值貓乾糧(鮪魚雞肉)7kg,生活休閒_寵物用品_貓_貓乾糧．罐頭,419
71038,愛之味甜辣醬 165g 3瓶/組,米油沖泡_調味品．罐頭．湯品_調味粉．醬_辣醬,89
85049Z,印度馬薩拉小羊肉(每包約200g),生鮮食品_肉品．高湯_豬．牛．羊肉_羊肉,189
85049F,粉紅豬精梳純棉長袖套裝-90cm,服飾鞋包_男女內著_童內衣．褲_內衣,299
21644,城市一族草莓棒-25g克x3Box盒,飲料零食_精選餅乾_甜餅乾_餅乾棒,46
21425,【園藝】古早肥-紅標650g-紅標,生活休閒_園藝用品_肥料．除蟲．土_肥料,60
37343,舒跑Pet975ml,飲料零食_茶飲．咖啡．水_機能飲料_運動飲料,28
85159A,CAB冷藏美國安格斯板腱燒烤片(貼體包裝),生鮮食品_肉品．高湯_豬．牛．羊肉_牛肉,270
22618,童趣鐵線收納箱-66L-鯨魚,日用百貨_收納層架_各式層架_鐵力士層架,758
84569D,POLI 托盤,生活休閒_日用百貨_餐具/鍋具/廚房配件_餐桌配件,359
85200,維克多餐椅,生活休閒_日用百貨_傢俱/層架_各式椅子,2500
21945,寶可夢雙層便當袋,生活休閒_文具．玩具．圖書_文具．辦公用品_書包、背袋,249
21735,【保鮮盒】樂扣1L長方保鮮盒817,生活休閒_日用百貨_餐具/鍋具/廚房配件_保鮮盒、便當盒,160
21448,經英超透明膠帶18mmX40M,生活休閒_文具．玩具．圖書_文具．辦公用品_修正黏貼,14
85188B,卡迪那95℃極品XO醬風味薯條-90g(18gx5),飲料零食_休閒零食_洋芋片．薯條_其它口味,85
22215,LCA506活菌原味發酵乳100mlx10,生鮮食品_冷藏食品_乳製品_活性乳酸飲料,52
84247L,Gery捲心酥(黑巧克力味),飲料零食_精選餅乾_甜餅乾_威化夾心酥,55
72819,日本Mitsuei浴廁接縫去汙除垢劑100g,日用百貨_家庭清潔_衛浴清潔_浴室清潔劑,220
84800M,韓國新松味噌醬,生鮮食品_冷藏食品_調理食品_沙拉．味噌．泡菜．醬料,143
21726,丸莊香辣豆腐乳(非基改)350g,米油沖泡_調味品．罐頭．湯品_醬菜罐頭_其它蔬菜,79
22229,聲寶KP-CB17G玻璃快煮壺,大小家電_廚房家電_電熱水器．開飲機_電熱水壺,849
21618,RH幸運草造型凳(共四件),生活休閒_日用百貨_傢俱/層架_各式椅子,3999
22246,易口舒無糖薄荷錠-清爽蜜桃2入,飲料零食_糖果．巧克力．口香糖_口香糖．喉糖_喉糖,100
22357,光泉全脂保久牛乳-200mlx24,生鮮食品_冷藏食品_乳製品_保久乳,384
22521,瑪榭無痕褲襪加長型L-LL 黑色 ,服飾鞋包_流行鞋襪_襪子_襪套．絲套,69
84509C,COMELIFE 3層3密度除臭彈性鞋墊-26-28cm,服飾鞋包_流行鞋襪_鞋材用品_鞋墊,189
85188A,萬歲牌杏仁小魚罐裝270g,飲料零食_休閒零食_瓜子．花生．堅果_混合,290
85232A,鱷魚超彈性涼感三角褲3入-XL,服飾鞋包_男女內著_男內衣．褲_內褲,299
20902,義美九層塔蛋餅皮,冷凍食品_微波食品_蔥油餅．披薩_蔥油餅,31
85232D,冰冰好料理煎熟牛肉餡餅,冷凍食品_微波食品_包子．饅頭．餡餅_餡餅,69
35241,好自在瞬潔乾爽絲薄蝶翼28cm(12片x3包),美妝護理_女性衛生_衛生棉_夜用,183
21655,天竺棉慢回彈紓壓頸枕-米色,傢俱寢飾_家飾_坐墊．椅墊．抱枕_各式椅墊,269
21457,御膳坊甜心烘焙矽膠油刷,生活休閒_日用百貨_餐具/鍋具/廚房配件_其他廚房配件,119
22256,刷樂超細滑潔舌牙線棒650支,美妝護理_個人清潔_口腔清潔用品_口腔保健配件用品,399
22605,【椅子】家居止滑椅-小,生活休閒_日用百貨_傢俱/層架,85
22636,飛馬西西里蒜味香草鹽45g,米油沖泡_調味品．罐頭．湯品_調味粉．醬_其他香料,46
21059,【節能燈具】23LED紅外線人體感應燈(E27白光),日用百貨_線材五金_五金材料_用電舒適品類,419
21063,沙宣VSI-3831W魔力紅鈦金捲髮棒38mm,大小家電_美容．健身家電_美髮用品_整髮/捲髮器,1746
35972,清淨棉40片,母嬰保健_育嬰用品_嬰幼兒用品_護理用品,289
85092,Nerf 菁英系列 鷹隼神射,生活休閒_文具．玩具．圖書_玩具_男孩玩具,1499
22776,BVD細條紋男襪(黑),服飾鞋包_流行鞋襪_襪子_男襪,69
22236,旺德WA-W09AE一分二音源轉接線,大小家電_視聽家電_音響．線材．遙控器_音響線及連接器,129
22808,PM二入AB紗新潮褲-XL,服飾鞋包_男女內著_男內衣．褲_內褲,159
47594B,E-books N51 12倍望遠鏡頭拍照神器組,3C_手機．通訊．週邊_手機配件．周邊_其他行動電話配件,467
84744,工業風四層架,生活休閒_日用百貨_傢俱/層架_多層架/櫃子,1999
84673B,Dyson TP04智慧空氣清淨機-銀白色,大小家電_季節家電_空氣清淨機_空氣清淨機,22900
84078A,CARS3牙刷杯-顏色隨機出貨,日用百貨_ 餐廚用具_塑膠杯,65
21095,Dyson HP00三合一涼暖空氣清淨機,大小家電_季節家電_空氣清淨機_空氣清淨機,15888
22289,凱蒂貓直版襪-KT-A569-顏色隨機出貨-15~22cm,服飾鞋包_流行鞋襪_襪子_嬰兒襪．幼童襪,59
21106,【祭祀用品】不鏽鋼金爐(一尺二),生活休閒_節慶．祭祀_祭祀_拜拜用品,459
72799F,Targus15.6吋黑石電腦包,生活休閒_運動．休閒．旅行用品_旅行用品_背包．旅行袋,1390
35809A,家樂福迷你原味蘇打餅乾-140g,飲料零食_精選餅乾_鹹餅乾_蘇打餅乾,20
21204,艾倫黑鐵小茶几-胡桃木色,生活休閒_日用百貨_傢俱/層架_各式桌子,2500
21051,左岸咖啡館-昂列奶茶,生鮮食品_冷藏食品_飲品．甜點_茶飲,25
47367B,米森-有機枸杞子,生鮮食品_人氣熟食_農特產品_調理藥膳,268
84750A,NERF自由模組系列夜間套件,生活休閒_文具．玩具．圖書_玩具_男孩玩具,699
22137,【吉列】鋒護潤滑刮鬍刀架,美妝護理_個人清潔_刮鬍用品_刮鬍刀架,359
35914,艾維拉伸縮鞋櫃BZ1174,生活休閒_日用百貨_傢俱/層架_各式鞋架,10500
35911A,多倫斯經典原味洋芋片-100g,飲料零食_休閒零食_洋芋片．薯條_原味,80
21288,HAC 學進葉黃膠囊(添加草本萃取物，全素可食),美妝護理_營養保健食品_保健食品．維他命．營養補充食品_葉黃素．其他保健,1300
22890,天仁台灣靈芽老茶王,米油沖泡_咖啡．茶包_茶包_烏龍茶,800
84559B,明眸佳人LED小夜燈,日用百貨_線材五金_五金材料_用電舒適品類,148
82616C,TWS台灣味黑糖,米油沖泡_調味品．罐頭．湯品_調味粉．醬_糖粉,65
84876D,彩色韻律啞鈴-10磅-顏色隨機出貨,生活休閒_運動．休閒．旅行用品_運動用品_舉重．啞鈴,429
84531A,家樂福乳酸風味軟Q糖-50g,飲料零食_糖果．巧克力．口香糖_糖果_軟糖,33
84531B,驅塵氏小蘋果輕巧旋轉拖布盤,日用百貨_家庭清潔_補充配件_膠棉拖把頭,177
22406,冷凍澳洲小羊肉片(每盒約200克),生鮮食品_肉品．高湯_豬．牛．羊肉_羊肉,170
22060,波蜜漢宮蘆筍汁TP250ml,飲料零食_果汁．飲料．養生_蔬果汁_盧筍汁,162
17011F,LOJEL TAGO TRAVLE後背包-顏色隨機出貨,生活休閒_運動．休閒．旅行用品_旅行用品_背包．旅行袋,1980
21622,龍口有機園地寬粉,米油沖泡_泡麵．麵條_米粉．麵條_粉絲,114
35810B,嬌生嬰兒牛奶燕麥沐浴乳,母嬰保健_沐浴護膚_沐浴．洗髮_沐浴精,174
21894,立頓檸檬紅茶-250mlx24,飲料零食_茶飲．咖啡．水_茶飲_花茶與水果茶,171
22081,寶被袋免用吸塵器收納組-2入,生活休閒_日用百貨_洗、曬、衣物整理配件_曬衣用具,267
71279,雅方北海道a雪薄荷巧克力雪糕-75gx4,冷凍食品_冰品_各式冰品_雪糕,119
22461,光泉乳香世家杯裝+玉米片-245g,生鮮食品_冷藏食品_乳製品_鮮乳,34
16202B,童趣鐵線收納箱-66L-海盜,日用百貨_收納層架_各式層架_鐵力士層架,758
90108,丹麥吐司(AA無添加驗證：100%無添加),生鮮食品_烘焙食品_西點．蛋糕．麵包_吐司,90
72024U,強化玻璃鍋蓋20CM,生活休閒_日用百貨_餐具/鍋具/廚房配件_平煎鍋蓋,159
18094C,【記憶卡】Adata Premier M.SDXC 64G UHS-I(A1),3C_相機．攝影．DV_相機配件_記憶卡,319
85198,風火輪五部裝小汽車,生活休閒_文具．玩具．圖書_玩具_男孩玩具,368
22781,【Hair Recipe】蜂蜜保濕營養護髮精華素,美妝護理_個人清潔_洗髮保養_護髮乳,349
71510,舒潔VIVA速效廚房紙巾-108PCx6捲x6袋,日用百貨_家庭清潔_廚房清潔_廚房紙巾,600
72811,Extra潔淨薄荷口香糖量販包,飲料零食_糖果．巧克力．口香糖_口香糖．喉糖_口香糖,138
21126,家樂福哥倫比亞濾泡式咖啡粉,米油沖泡_咖啡．茶包_咖啡_咖啡粉/咖啡豆,99
23137,日清出前一丁黑蒜油豬骨湯味麵(杯),米油沖泡_泡麵．麵條_速食麵_豬肉口味,49
23153,【寵物用品】綺麗夢寵物窩-中-顏色隨機出貨,生活休閒_寵物用品_貓_外出籠．籠子,529
21441,萬歲牌無調味綜合果,飲料零食_休閒零食_瓜子．花生．堅果_混合,330
20707,泰山紫米紅豆湯330g,米油沖泡_調味品．罐頭．湯品_甜粥．水果罐頭_其它,139
85129B,台灣製靠背水墊-顏色隨機出貨,生活休閒_居家整理．園藝．寵物(未使用)_傢俱．收納_水墊,301
85131C,【汽車百貨】日本CCI 長效型汽車玻璃撥水鍍膜劑,生活休閒_車用百貨_汽車用品_撥雨劑/防霧劑,699
23140,MG 專利安全飛盤-螢綠,生活休閒_文具．玩具．圖書_玩具_戶外玩具,139
84951A,英倫雙門透氣鞋櫃,生活休閒_日用百貨_傢俱/層架_各式鞋架,1999
21792,ASD安全玻璃鍋蓋26CM,生活休閒_日用百貨_餐具/鍋具/廚房配件_鍋蓋,279
22167,HERAN禾聯 40吋 LED顯示器 HD-40EFF6A,大小家電_電視．冰箱．洗衣機_電視_LED 液晶電視,10700
35607B,勁量鈕扣型鋰電池 1616,日用百貨_線材五金_各式電池_電池,55
84796B,KIRIN午後紅茶-奶茶 Pet 500ml,飲料零食_茶飲．咖啡．水_茶飲_奶茶,45
21913,TCS SELFIE-004BK 藍牙自拍神器,3C_手機．通訊．週邊_手機配件．周邊_其他行動電話配件,499
21161,露遊聚童軍椅,生活休閒_運動．休閒．旅行用品_露營．踏青_露營椅,199
23253,【保健食品】三多魚膠原蛋白C-盒裝28入,美妝護理_營養保健食品_保健食品．維他命．營養補充食品_女性保健,285
78124,起酥片,冷凍食品_微波食品_蔥油餅．披薩_冷凍麵糰(披薩),200
84875B,【汽車百貨】FGK 5W30C3 全合成機油,生活休閒_車用百貨_汽車用品_機油/添加劑,219
84877A,光泉原味米漿-2720ml,"生鮮食品_冷藏食品_乳製品_米漿,豆漿",78
23147,3M防蹣記憶枕舒柔型M,傢俱寢飾_寢具_枕頭．枕套．枕巾_枕頭,1290
84527,E-books N64 圓軸旋轉手機直播三腳支架,3C_手機．通訊．週邊_手機配件．周邊_其他行動電話配件,259
84549,九陽北山溫控壺K10-T5M,大小家電_廚房家電_電熱水器．開飲機_電熱水壺,3980
46000U,旺旺米起司厚脆片經濟包,飲料零食_精選餅乾_鹹餅乾_米果,98
21262,土鳳梨一口酥,生鮮食品_烘焙食品_西點．蛋糕．麵包_點心,129
20840,義美檸檬夾心酥經濟包,飲料零食_精選餅乾_甜餅乾_威化夾心酥,78
23079,林鳳營低脂鮮乳1857ml,生鮮食品_冷藏食品_乳製品_鮮乳,166
84857C,KIRIN午後紅茶-原味紅茶 1500ml,飲料零食_茶飲．咖啡．水_茶飲_紅茶,119
21264,盛香珍經典奶酥,飲料零食_精選餅乾_甜餅乾_奶油雞蛋口味,64
21750,阿薩姆咖啡奶茶TP350ml*6入/組,飲料零食_茶飲．咖啡．水_茶飲_奶茶,73
47348A,A6鋁底伸縮直排輪鞋組-顏色隨機出貨-M,生活休閒_運動．休閒．旅行用品_運動用品_直排輪鞋,1599
40046A,蘇菲極淨肌草本抑菌日用23cm-12PCx2包,美妝護理_女性衛生_衛生棉_日用標準,129
47563A,冷凍澳洲小羊排骨(每盒約500克),生鮮食品_肉品．高湯_豬．牛．羊肉_羊肉,199
21307,P5-0073 晶美加蓋製冰盒,生活休閒_日用百貨_餐具/鍋具/廚房配件_製冰盒/配件,55
84925F,Garmin Vivosmart 4 健康心率手環-梅洛紅,3C_手機．通訊．週邊_智慧型手錶_運動手環．手錶．VR裝置,3880
23039,【園藝】如意盆-5.5吋-顏色隨機出貨,生活休閒_園藝用品_園藝工具_花盆/器,45
44236,【汽車百貨】EILITE-絨布地毯清潔750ml,生活休閒_車用百貨_汽車用品_地毯清潔劑,158
84723,【遠距教學】Sun-yes R0011雙煞雙震動搖桿,3C_週邊．耗材_多媒體配件_搖桿,599
